nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
398,964,0,10000,#000000
398,968,0,10000,#000000
398,603,0,10000,#000000
398,572,0,10000,#000000
398,766,0,10000,#000000
399,434,0,10000,#000000
400,610,0,10000,#000000
400,643,0,10000,#000000
400,732,0,10000,#000000
401,998,0,10000,#000000
401,442,0,10000,#000000
402,472,0,10000,#000000
402,696,0,10000,#000000
403,777,0,10000,#000000
403,947,0,10000,#000000
403,788,0,10000,#000000
403,469,0,10000,#000000
403,981,0,10000,#000000
403,726,0,10000,#000000
403,983,0,10000,#000000
403,440,0,10000,#000000
403,632,0,10000,#000000
404,811,0,10000,#000000
405,727,0,10000,#000000
405,523,0,10000,#000000
406,626,0,10000,#000000
406,532,0,10000,#000000
406,599,0,10000,#000000
406,727,0,10000,#000000
406,685,0,10000,#000000
407,450,0,10000,#000000
407,722,0,10000,#000000
407,790,0,10000,#000000
407,460,0,10000,#000000
408,783,0,10000,#000000
409,992,0,10000,#000000
409,582,0,10000,#000000
409,426,0,10000,#000000
409,411,0,10000,#000000
410,482,0,10000,#000000
410,660,0,10000,#000000
410,574,0,10000,#000000
411,576,0,10000,#000000
411,513,0,10000,#000000
411,722,0,10000,#000000
411,486,0,10000,#000000
411,905,0,10000,#000000
411,429,0,10000,#000000
412,888,0,10000,#000000
412,873,0,10000,#000000
413,972,0,10000,#000000
414,628,0,10000,#000000
414,840,0,10000,#000000
414,508,0,10000,#000000
414,669,0,10000,#000000
415,994,0,10000,#000000
415,679,0,10000,#000000
415,687,0,10000,#000000
416,531,0,10000,#000000
416,627,0,10000,#000000
416,835,0,10000,#000000
416,456,0,10000,#000000
416,633,0,10000,#000000
416,649,0,10000,#000000
416,905,0,10000,#000000
417,802,0,10000,#000000
417,946,0,10000,#000000
417,659,0,10000,#000000
417,835,0,10000,#000000
417,503,0,10000,#000000
417,521,0,10000,#000000
417,475,0,10000,#000000
418,764,0,10000,#000000
420,883,0,10000,#000000
420,602,0,10000,#000000
420,717,0,10000,#000000
420,814,0,10000,#000000
420,783,0,10000,#000000
421,438,0,10000,#000000
422,643,0,10000,#000000
422,469,0,10000,#000000
422,746,0,10000,#000000
423,728,0,10000,#000000
423,761,0,10000,#000000
423,701,0,10000,#000000
424,512,0,10000,#000000
424,467,0,10000,#000000
424,844,0,10000,#000000
425,581,0,10000,#000000
425,974,0,10000,#000000
427,535,0,10000,#000000
427,954,0,10000,#000000
428,675,0,10000,#000000
428,678,0,10000,#000000
428,504,0,10000,#000000
429,443,0,10000,#000000
430,726,0,10000,#000000
430,934,0,10000,#000000
430,983,0,10000,#000000
430,623,0,10000,#000000
432,465,0,10000,#000000
432,849,0,10000,#000000
432,835,0,10000,#000000
432,441,0,10000,#000000
432,922,0,10000,#000000
434,642,0,10000,#000000
434,887,0,10000,#000000
434,618,0,10000,#000000
435,929,0,10000,#000000
435,872,0,10000,#000000
436,944,0,10000,#000000
436,916,0,10000,#000000
436,488,0,10000,#000000
437,871,0,10000,#000000
437,458,0,10000,#000000
438,675,0,10000,#000000
439,629,0,10000,#000000
440,480,0,10000,#000000
440,839,0,10000,#000000
441,453,0,10000,#000000
441,472,0,10000,#000000
442,898,0,10000,#000000
442,549,0,10000,#000000
442,667,0,10000,#000000
443,471,0,10000,#000000
443,984,0,10000,#000000
443,894,0,10000,#000000
443,990,0,10000,#000000
444,641,0,10000,#000000
444,738,0,10000,#000000
444,866,0,10000,#000000
444,915,0,10000,#000000
445,690,0,10000,#000000
445,551,0,10000,#000000
445,936,0,10000,#000000
445,846,0,10000,#000000
446,555,0,10000,#000000
448,985,0,10000,#000000
448,941,0,10000,#000000
449,754,0,10000,#000000
449,568,0,10000,#000000
449,527,0,10000,#000000
451,467,0,10000,#000000
452,758,0,10000,#000000
453,519,0,10000,#000000
453,811,0,10000,#000000
454,928,0,10000,#000000
454,967,0,10000,#000000
454,634,0,10000,#000000
454,986,0,10000,#000000
454,811,0,10000,#000000
455,538,0,10000,#000000
455,683,0,10000,#000000
455,749,0,10000,#000000
455,845,0,10000,#000000
456,965,0,10000,#000000
457,932,0,10000,#000000
457,471,0,10000,#000000
457,987,0,10000,#000000
458,500,0,10000,#000000
458,566,0,10000,#000000
458,858,0,10000,#000000
459,825,0,10000,#000000
459,970,0,10000,#000000
460,901,0,10000,#000000
460,520,0,10000,#000000
460,506,0,10000,#000000
461,594,0,10000,#000000
461,692,0,10000,#000000
461,743,0,10000,#000000
461,536,0,10000,#000000
461,541,0,10000,#000000
461,654,0,10000,#000000
462,784,0,10000,#000000
462,501,0,10000,#000000
462,602,0,10000,#000000
462,734,0,10000,#000000
462,607,0,10000,#000000
463,569,0,10000,#000000
464,555,0,10000,#000000
465,656,0,10000,#000000
465,497,0,10000,#000000
465,615,0,10000,#000000
465,668,0,10000,#000000
465,638,0,10000,#000000
466,833,0,10000,#000000
467,548,0,10000,#000000
468,773,0,10000,#000000
468,837,0,10000,#000000
468,470,0,10000,#000000
468,982,0,10000,#000000
468,908,0,10000,#000000
468,573,0,10000,#000000
469,887,0,10000,#000000
469,491,0,10000,#000000
469,511,0,10000,#000000
470,864,0,10000,#000000
470,722,0,10000,#000000
470,616,0,10000,#000000
470,618,0,10000,#000000
470,716,0,10000,#000000
471,724,0,10000,#000000
471,772,0,10000,#000000
471,760,0,10000,#000000
471,777,0,10000,#000000
471,841,0,10000,#000000
471,938,0,10000,#000000
472,992,0,10000,#000000
472,522,0,10000,#000000
472,653,0,10000,#000000
473,597,0,10000,#000000
473,741,0,10000,#000000
474,851,0,10000,#000000
475,646,0,10000,#000000
475,574,0,10000,#000000
476,720,0,10000,#000000
476,818,0,10000,#000000
476,501,0,10000,#000000
476,775,0,10000,#000000
476,791,0,10000,#000000
476,975,0,10000,#000000
477,596,0,10000,#000000
477,568,0,10000,#000000
477,521,0,10000,#000000
477,617,0,10000,#000000
477,621,0,10000,#000000
478,752,0,10000,#000000
478,529,0,10000,#000000
478,753,0,10000,#000000
478,630,0,10000,#000000
478,662,0,10000,#000000
478,506,0,10000,#000000
478,699,0,10000,#000000
478,604,0,10000,#000000
480,545,0,10000,#000000
480,499,0,10000,#000000
480,698,0,10000,#000000
481,781,0,10000,#000000
482,843,0,10000,#000000
483,530,0,10000,#000000
483,851,0,10000,#000000
483,717,0,10000,#000000
484,560,0,10000,#000000
484,737,0,10000,#000000
484,600,0,10000,#000000
485,691,0,10000,#000000
486,577,0,10000,#000000
486,935,0,10000,#000000
487,628,0,10000,#000000
487,693,0,10000,#000000
487,812,0,10000,#000000
488,593,0,10000,#000000
488,961,0,10000,#000000
488,595,0,10000,#000000
488,516,0,10000,#000000
488,521,0,10000,#000000
488,558,0,10000,#000000
489,582,0,10000,#000000
489,606,0,10000,#000000
490,524,0,10000,#000000
490,540,0,10000,#000000
491,804,0,10000,#000000
491,559,0,10000,#000000
493,631,0,10000,#000000
493,663,0,10000,#000000
493,585,0,10000,#000000
493,681,0,10000,#000000
493,653,0,10000,#000000
493,766,0,10000,#000000
496,792,0,10000,#000000
496,826,0,10000,#000000
498,513,0,10000,#000000
498,917,0,10000,#000000
498,983,0,10000,#000000
498,621,0,10000,#000000
499,864,0,10000,#000000
500,657,0,10000,#000000
500,547,0,10000,#000000
500,953,0,10000,#000000
500,618,0,10000,#000000
500,922,0,10000,#000000
500,765,0,10000,#000000
500,719,0,10000,#000000
501,730,0,10000,#000000
502,704,0,10000,#000000
502,709,0,10000,#000000
502,567,0,10000,#000000
502,729,0,10000,#000000
502,651,0,10000,#000000
502,956,0,10000,#000000
502,783,0,10000,#000000
503,663,0,10000,#000000
503,826,0,10000,#000000
503,894,0,10000,#000000
507,720,0,10000,#000000
507,983,0,10000,#000000
507,680,0,10000,#000000
508,637,0,10000,#000000
509,515,0,10000,#000000
509,651,0,10000,#000000
510,772,0,10000,#000000
511,670,0,10000,#000000
512,785,0,10000,#000000
512,642,0,10000,#000000
512,727,0,10000,#000000
512,855,0,10000,#000000
515,916,0,10000,#000000
515,533,0,10000,#000000
515,954,0,10000,#000000
516,532,0,10000,#000000
516,937,0,10000,#000000
518,804,0,10000,#000000
518,862,0,10000,#000000
519,802,0,10000,#000000
519,531,0,10000,#000000
519,790,0,10000,#000000
519,826,0,10000,#000000
520,903,0,10000,#000000
520,605,0,10000,#000000
521,963,0,10000,#000000
522,716,0,10000,#000000
523,548,0,10000,#000000
523,559,0,10000,#000000
524,944,0,10000,#000000
524,691,0,10000,#000000
524,907,0,10000,#000000
524,735,0,10000,#000000
527,949,0,10000,#000000
528,733,0,10000,#000000
529,872,0,10000,#000000
529,937,0,10000,#000000
529,844,0,10000,#000000
530,677,0,10000,#000000
531,821,0,10000,#000000
531,662,0,10000,#000000
532,937,0,10000,#000000
533,707,0,10000,#000000
534,710,0,10000,#000000
535,708,0,10000,#000000
536,789,0,10000,#000000
536,575,0,10000,#000000
537,708,0,10000,#000000
537,917,0,10000,#000000
537,616,0,10000,#000000
537,684,0,10000,#000000
537,828,0,10000,#000000
538,822,0,10000,#000000
538,939,0,10000,#000000
538,588,0,10000,#000000
539,928,0,10000,#000000
539,602,0,10000,#000000
540,804,0,10000,#000000
540,941,0,10000,#000000
541,716,0,10000,#000000
542,721,0,10000,#000000
542,978,0,10000,#000000
542,775,0,10000,#000000
543,729,0,10000,#000000
544,562,0,10000,#000000
544,765,0,10000,#000000
544,815,0,10000,#000000
546,875,0,10000,#000000
548,987,0,10000,#000000
548,573,0,10000,#000000
549,952,0,10000,#000000
549,591,0,10000,#000000
550,721,0,10000,#000000
550,631,0,10000,#000000
551,575,0,10000,#000000
552,672,0,10000,#000000
552,945,0,10000,#000000
552,814,0,10000,#000000
553,869,0,10000,#000000
553,791,0,10000,#000000
553,813,0,10000,#000000
554,592,0,10000,#000000
554,784,0,10000,#000000
554,675,0,10000,#000000
555,968,0,10000,#000000
555,810,0,10000,#000000
556,591,0,10000,#000000
557,592,0,10000,#000000
557,853,0,10000,#000000
557,806,0,10000,#000000
558,683,0,10000,#000000
559,952,0,10000,#000000
559,634,0,10000,#000000
559,702,0,10000,#000000
560,710,0,10000,#000000
560,713,0,10000,#000000
562,780,0,10000,#000000
563,598,0,10000,#000000
563,654,0,10000,#000000
565,659,0,10000,#000000
565,819,0,10000,#000000
565,693,0,10000,#000000
565,876,0,10000,#000000
565,991,0,10000,#000000
566,619,0,10000,#000000
568,611,0,10000,#000000
568,601,0,10000,#000000
568,829,0,10000,#000000
569,842,0,10000,#000000
569,590,0,10000,#000000
572,676,0,10000,#000000
572,633,0,10000,#000000
572,588,0,10000,#000000
572,828,0,10000,#000000
572,989,0,10000,#000000
573,632,0,10000,#000000
573,682,0,10000,#000000
573,926,0,10000,#000000
574,850,0,10000,#000000
575,929,0,10000,#000000
576,705,0,10000,#000000
577,645,0,10000,#000000
578,688,0,10000,#000000
578,903,0,10000,#000000
578,600,0,10000,#000000
579,666,0,10000,#000000
580,769,0,10000,#000000
580,644,0,10000,#000000
580,843,0,10000,#000000
580,669,0,10000,#000000
580,943,0,10000,#000000
583,847,0,10000,#000000
584,759,0,10000,#000000
585,712,0,10000,#000000
585,703,0,10000,#000000
586,948,0,10000,#000000
586,588,0,10000,#000000
586,895,0,10000,#000000
587,652,0,10000,#000000
588,994,0,10000,#000000
589,749,0,10000,#000000
591,930,0,10000,#000000
592,609,0,10000,#000000
592,834,0,10000,#000000
592,663,0,10000,#000000
592,732,0,10000,#000000
593,803,0,10000,#000000
593,756,0,10000,#000000
593,778,0,10000,#000000
593,717,0,10000,#000000
594,928,0,10000,#000000
594,611,0,10000,#000000
594,915,0,10000,#000000
594,931,0,10000,#000000
594,949,0,10000,#000000
594,650,0,10000,#000000
594,620,0,10000,#000000
595,646,0,10000,#000000
595,988,0,10000,#000000
596,647,0,10000,#000000
598,641,0,10000,#000000
599,667,0,10000,#000000
600,730,0,10000,#000000
601,999,0,10000,#000000
601,970,0,10000,#000000
601,942,0,10000,#000000
602,881,0,10000,#000000
602,776,0,10000,#000000
604,918,0,10000,#000000
604,767,0,10000,#000000
605,640,0,10000,#000000
605,832,0,10000,#000000
605,691,0,10000,#000000
605,670,0,10000,#000000
606,759,0,10000,#000000
606,954,0,10000,#000000
607,637,0,10000,#000000
610,851,0,10000,#000000
610,633,0,10000,#000000
611,763,0,10000,#000000
611,703,0,10000,#000000
612,640,0,10000,#000000
612,769,0,10000,#000000
612,710,0,10000,#000000
613,839,0,10000,#000000
614,849,0,10000,#000000
614,964,0,10000,#000000
615,641,0,10000,#000000
615,618,0,10000,#000000
615,830,0,10000,#000000
616,891,0,10000,#000000
617,657,0,10000,#000000
617,737,0,10000,#000000
619,998,0,10000,#000000
621,833,0,10000,#000000
622,827,0,10000,#000000
623,886,0,10000,#000000
623,824,0,10000,#000000
623,845,0,10000,#000000
624,978,0,10000,#000000
624,788,0,10000,#000000
624,767,0,10000,#000000
625,818,0,10000,#000000
625,985,0,10000,#000000
626,774,0,10000,#000000
626,798,0,10000,#000000
629,917,0,10000,#000000
629,919,0,10000,#000000
631,777,0,10000,#000000
632,720,0,10000,#000000
632,972,0,10000,#000000
633,706,0,10000,#000000
634,984,0,10000,#000000
634,716,0,10000,#000000
635,951,0,10000,#000000
635,940,0,10000,#000000
635,686,0,10000,#000000
636,749,0,10000,#000000
636,878,0,10000,#000000
638,674,0,10000,#000000
640,934,0,10000,#000000
641,906,0,10000,#000000
641,876,0,10000,#000000
641,734,0,10000,#000000
642,976,0,10000,#000000
643,822,0,10000,#000000
643,715,0,10000,#000000
644,672,0,10000,#000000
644,867,0,10000,#000000
644,824,0,10000,#000000
644,669,0,10000,#000000
644,831,0,10000,#000000
645,980,0,10000,#000000
647,996,0,10000,#000000
647,941,0,10000,#000000
648,770,0,10000,#000000
648,789,0,10000,#000000
649,692,0,10000,#000000
649,887,0,10000,#000000
649,715,0,10000,#000000
650,825,0,10000,#000000
650,879,0,10000,#000000
651,842,0,10000,#000000
652,772,0,10000,#000000
652,981,0,10000,#000000
652,710,0,10000,#000000
652,921,0,10000,#000000
652,938,0,10000,#000000
652,683,0,10000,#000000
653,681,0,10000,#000000
656,831,0,10000,#000000
657,956,0,10000,#000000
657,879,0,10000,#000000
658,755,0,10000,#000000
658,899,0,10000,#000000
658,676,0,10000,#000000
659,679,0,10000,#000000
659,777,0,10000,#000000
662,918,0,10000,#000000
663,773,0,10000,#000000
663,712,0,10000,#000000
663,779,0,10000,#000000
663,908,0,10000,#000000
663,863,0,10000,#000000
666,709,0,10000,#000000
666,844,0,10000,#000000
670,768,0,10000,#000000
670,817,0,10000,#000000
671,701,0,10000,#000000
671,767,0,10000,#000000
672,819,0,10000,#000000
672,830,0,10000,#000000
674,749,0,10000,#000000
675,794,0,10000,#000000
675,940,0,10000,#000000
676,984,0,10000,#000000
678,910,0,10000,#000000
679,744,0,10000,#000000
679,904,0,10000,#000000
680,706,0,10000,#000000
681,816,0,10000,#000000
682,742,0,10000,#000000
683,812,0,10000,#000000
684,772,0,10000,#000000
684,686,0,10000,#000000
685,963,0,10000,#000000
686,689,0,10000,#000000
686,758,0,10000,#000000
686,918,0,10000,#000000
688,695,0,10000,#000000
689,763,0,10000,#000000
690,841,0,10000,#000000
692,981,0,10000,#000000
692,810,0,10000,#000000
693,818,0,10000,#000000
694,854,0,10000,#000000
694,730,0,10000,#000000
694,718,0,10000,#000000
694,751,0,10000,#000000
694,831,0,10000,#000000
696,810,0,10000,#000000
697,869,0,10000,#000000
698,814,0,10000,#000000
699,817,0,10000,#000000
699,747,0,10000,#000000
699,926,0,10000,#000000
701,861,0,10000,#000000
702,752,0,10000,#000000
703,989,0,10000,#000000
704,708,0,10000,#000000
704,949,0,10000,#000000
705,743,0,10000,#000000
706,786,0,10000,#000000
706,725,0,10000,#000000
709,913,0,10000,#000000
709,884,0,10000,#000000
709,932,0,10000,#000000
709,953,0,10000,#000000
709,750,0,10000,#000000
710,806,0,10000,#000000
714,762,0,10000,#000000
717,982,0,10000,#000000
717,807,0,10000,#000000
717,957,0,10000,#000000
719,854,0,10000,#000000
720,733,0,10000,#000000
722,915,0,10000,#000000
724,845,0,10000,#000000
727,833,0,10000,#000000
727,975,0,10000,#000000
727,991,0,10000,#000000
730,873,0,10000,#000000
735,913,0,10000,#000000
735,884,0,10000,#000000
738,980,0,10000,#000000
738,889,0,10000,#000000
739,874,0,10000,#000000
739,925,0,10000,#000000
740,928,0,10000,#000000
740,976,0,10000,#000000
740,887,0,10000,#000000
741,746,0,10000,#000000
741,891,0,10000,#000000
746,905,0,10000,#000000
746,843,0,10000,#000000
751,865,0,10000,#000000
751,783,0,10000,#000000
755,849,0,10000,#000000
755,978,0,10000,#000000
755,789,0,10000,#000000
760,881,0,10000,#000000
761,821,0,10000,#000000
763,812,0,10000,#000000
771,864,0,10000,#000000
771,997,0,10000,#000000
776,819,0,10000,#000000
781,873,0,10000,#000000
782,947,0,10000,#000000
782,979,0,10000,#000000
784,912,0,10000,#000000
785,796,0,10000,#000000
790,893,0,10000,#000000
790,911,0,10000,#000000
791,819,0,10000,#000000
797,979,0,10000,#000000
797,886,0,10000,#000000
797,861,0,10000,#000000
797,878,0,10000,#000000
798,871,0,10000,#000000
798,990,0,10000,#000000
799,910,0,10000,#000000
801,834,0,10000,#000000
806,848,0,10000,#000000
806,987,0,10000,#000000
810,911,0,10000,#000000
811,976,0,10000,#000000
813,913,0,10000,#000000
813,987,0,10000,#000000
825,977,0,10000,#000000
826,921,0,10000,#000000
827,896,0,10000,#000000
827,892,0,10000,#000000
834,951,0,10000,#000000
837,902,0,10000,#000000
844,869,0,10000,#000000
845,848,0,10000,#000000
847,945,0,10000,#000000
851,997,0,10000,#000000
854,902,0,10000,#000000
856,919,0,10000,#000000
862,945,0,10000,#000000
862,962,0,10000,#000000
863,974,0,10000,#000000
867,960,0,10000,#000000
867,869,0,10000,#000000
872,965,0,10000,#000000
872,975,0,10000,#000000
876,995,0,10000,#000000
877,970,0,10000,#000000
883,927,0,10000,#000000
886,912,0,10000,#000000
886,996,0,10000,#000000
894,988,0,10000,#000000
901,982,0,10000,#000000
916,950,0,10000,#000000
916,967,0,10000,#000000
916,969,0,10000,#000000
920,933,0,10000,#000000
921,961,0,10000,#000000
924,996,0,10000,#000000
935,965,0,10000,#000000
935,938,0,10000,#000000
939,965,0,10000,#000000
941,991,0,10000,#000000
942,951,0,10000,#000000
959,984,0,10000,#000000
966,986,0,10000,#000000
