nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
5,190,0,10000,#000000
5,191,0,10000,#000000
5,195,0,10000,#000000
5,457,0,10000,#000000
5,713,0,10000,#000000
5,464,0,10000,#000000
5,209,0,10000,#000000
5,466,0,10000,#000000
5,213,0,10000,#000000
5,470,0,10000,#000000
5,215,0,10000,#000000
5,476,0,10000,#000000
5,221,0,10000,#000000
5,735,0,10000,#000000
5,226,0,10000,#000000
5,482,0,10000,#000000
5,483,0,10000,#000000
5,484,0,10000,#000000
5,745,0,10000,#000000
5,238,0,10000,#000000
5,240,0,10000,#000000
5,246,0,10000,#000000
5,507,0,10000,#000000
5,252,0,10000,#000000
6,256,0,10000,#000000
6,257,0,10000,#000000
6,258,0,10000,#000000
6,516,0,10000,#000000
6,262,0,10000,#000000
6,7,0,10000,#000000
6,263,0,10000,#000000
6,8,0,10000,#000000
6,9,0,10000,#000000
6,10,0,10000,#000000
6,11,0,10000,#000000
6,12,0,10000,#000000
6,268,0,10000,#000000
6,524,0,10000,#000000
6,780,0,10000,#000000
6,14,0,10000,#000000
6,15,0,10000,#000000
6,16,0,10000,#000000
6,272,0,10000,#000000
6,17,0,10000,#000000
6,273,0,10000,#000000
6,18,0,10000,#000000
6,274,0,10000,#000000
6,530,0,10000,#000000
6,19,0,10000,#000000
6,20,0,10000,#000000
6,21,0,10000,#000000
6,277,0,10000,#000000
6,22,0,10000,#000000
6,23,0,10000,#000000
6,24,0,10000,#000000
6,792,0,10000,#000000
6,25,0,10000,#000000
6,281,0,10000,#000000
6,26,0,10000,#000000
6,27,0,10000,#000000
6,28,0,10000,#000000
6,284,0,10000,#000000
6,797,0,10000,#000000
6,30,0,10000,#000000
6,32,0,10000,#000000
6,288,0,10000,#000000
6,34,0,10000,#000000
6,36,0,10000,#000000
6,292,0,10000,#000000
6,37,0,10000,#000000
6,38,0,10000,#000000
6,39,0,10000,#000000
6,295,0,10000,#000000
6,40,0,10000,#000000
6,297,0,10000,#000000
6,41,0,10000,#000000
6,809,0,10000,#000000
6,42,0,10000,#000000
6,43,0,10000,#000000
6,45,0,10000,#000000
6,46,0,10000,#000000
6,302,0,10000,#000000
6,559,0,10000,#000000
6,48,0,10000,#000000
6,49,0,10000,#000000
6,50,0,10000,#000000
6,306,0,10000,#000000
6,562,0,10000,#000000
6,51,0,10000,#000000
6,52,0,10000,#000000
6,55,0,10000,#000000
6,56,0,10000,#000000
6,312,0,10000,#000000
6,57,0,10000,#000000
6,58,0,10000,#000000
6,314,0,10000,#000000
6,315,0,10000,#000000
6,60,0,10000,#000000
6,61,0,10000,#000000
6,62,0,10000,#000000
6,63,0,10000,#000000
6,321,0,10000,#000000
6,66,0,10000,#000000
6,67,0,10000,#000000
6,68,0,10000,#000000
6,70,0,10000,#000000
6,73,0,10000,#000000
6,75,0,10000,#000000
6,76,0,10000,#000000
6,78,0,10000,#000000
6,79,0,10000,#000000
6,591,0,10000,#000000
6,81,0,10000,#000000
6,338,0,10000,#000000
6,84,0,10000,#000000
6,85,0,10000,#000000
6,341,0,10000,#000000
6,598,0,10000,#000000
6,346,0,10000,#000000
6,350,0,10000,#000000
6,95,0,10000,#000000
6,100,0,10000,#000000
6,614,0,10000,#000000
6,359,0,10000,#000000
6,361,0,10000,#000000
6,362,0,10000,#000000
6,619,0,10000,#000000
6,365,0,10000,#000000
6,366,0,10000,#000000
6,878,0,10000,#000000
6,113,0,10000,#000000
6,117,0,10000,#000000
6,118,0,10000,#000000
6,632,0,10000,#000000
6,121,0,10000,#000000
6,122,0,10000,#000000
6,382,0,10000,#000000
6,128,0,10000,#000000
6,640,0,10000,#000000
6,129,0,10000,#000000
6,132,0,10000,#000000
6,389,0,10000,#000000
6,140,0,10000,#000000
6,145,0,10000,#000000
6,147,0,10000,#000000
6,148,0,10000,#000000
6,152,0,10000,#000000
6,153,0,10000,#000000
6,665,0,10000,#000000
6,155,0,10000,#000000
6,156,0,10000,#000000
6,157,0,10000,#000000
6,159,0,10000,#000000
6,671,0,10000,#000000
6,160,0,10000,#000000
6,163,0,10000,#000000
6,169,0,10000,#000000
6,170,0,10000,#000000
6,426,0,10000,#000000
6,682,0,10000,#000000
6,171,0,10000,#000000
6,172,0,10000,#000000
6,179,0,10000,#000000
6,181,0,10000,#000000
6,437,0,10000,#000000
6,183,0,10000,#000000
6,185,0,10000,#000000
6,186,0,10000,#000000
6,187,0,10000,#000000
6,189,0,10000,#000000
6,701,0,10000,#000000
6,190,0,10000,#000000
6,191,0,10000,#000000
6,447,0,10000,#000000
6,194,0,10000,#000000
6,195,0,10000,#000000
6,451,0,10000,#000000
6,455,0,10000,#000000
6,457,0,10000,#000000
6,202,0,10000,#000000
6,206,0,10000,#000000
6,207,0,10000,#000000
6,209,0,10000,#000000
6,721,0,10000,#000000
6,210,0,10000,#000000
6,215,0,10000,#000000
6,473,0,10000,#000000
6,732,0,10000,#000000
6,485,0,10000,#000000
6,488,0,10000,#000000
6,491,0,10000,#000000
6,238,0,10000,#000000
6,495,0,10000,#000000
6,240,0,10000,#000000
6,241,0,10000,#000000
6,497,0,10000,#000000
6,242,0,10000,#000000
6,243,0,10000,#000000
6,252,0,10000,#000000
6,510,0,10000,#000000
6,511,0,10000,#000000
7,256,0,10000,#000000
7,257,0,10000,#000000
7,259,0,10000,#000000
7,516,0,10000,#000000
7,262,0,10000,#000000
7,263,0,10000,#000000
7,10,0,10000,#000000
7,11,0,10000,#000000
7,12,0,10000,#000000
7,14,0,10000,#000000
7,15,0,10000,#000000
7,16,0,10000,#000000
7,273,0,10000,#000000
7,18,0,10000,#000000
7,274,0,10000,#000000
7,20,0,10000,#000000
7,21,0,10000,#000000
7,23,0,10000,#000000
7,24,0,10000,#000000
7,25,0,10000,#000000
7,281,0,10000,#000000
7,793,0,10000,#000000
7,27,0,10000,#000000
7,28,0,10000,#000000
7,540,0,10000,#000000
7,32,0,10000,#000000
7,34,0,10000,#000000
7,36,0,10000,#000000
7,37,0,10000,#000000
7,39,0,10000,#000000
7,41,0,10000,#000000
7,297,0,10000,#000000
7,42,0,10000,#000000
7,43,0,10000,#000000
7,45,0,10000,#000000
7,46,0,10000,#000000
7,48,0,10000,#000000
7,50,0,10000,#000000
7,51,0,10000,#000000
7,563,0,10000,#000000
7,52,0,10000,#000000
7,55,0,10000,#000000
7,312,0,10000,#000000
7,58,0,10000,#000000
7,60,0,10000,#000000
7,61,0,10000,#000000
7,573,0,10000,#000000
7,62,0,10000,#000000
7,63,0,10000,#000000
7,65,0,10000,#000000
7,321,0,10000,#000000
7,66,0,10000,#000000
7,67,0,10000,#000000
7,68,0,10000,#000000
7,70,0,10000,#000000
7,71,0,10000,#000000
7,327,0,10000,#000000
7,328,0,10000,#000000
7,73,0,10000,#000000
7,76,0,10000,#000000
7,78,0,10000,#000000
7,338,0,10000,#000000
7,341,0,10000,#000000
7,87,0,10000,#000000
7,600,0,10000,#000000
7,88,0,10000,#000000
7,346,0,10000,#000000
7,92,0,10000,#000000
7,95,0,10000,#000000
7,355,0,10000,#000000
7,359,0,10000,#000000
7,360,0,10000,#000000
7,361,0,10000,#000000
7,362,0,10000,#000000
7,619,0,10000,#000000
7,113,0,10000,#000000
7,117,0,10000,#000000
7,374,0,10000,#000000
7,121,0,10000,#000000
7,122,0,10000,#000000
7,381,0,10000,#000000
7,128,0,10000,#000000
7,130,0,10000,#000000
7,132,0,10000,#000000
7,394,0,10000,#000000
7,653,0,10000,#000000
7,146,0,10000,#000000
7,148,0,10000,#000000
7,660,0,10000,#000000
7,405,0,10000,#000000
7,150,0,10000,#000000
7,152,0,10000,#000000
7,155,0,10000,#000000
7,157,0,10000,#000000
7,160,0,10000,#000000
7,673,0,10000,#000000
7,169,0,10000,#000000
7,171,0,10000,#000000
7,176,0,10000,#000000
7,432,0,10000,#000000
7,689,0,10000,#000000
7,183,0,10000,#000000
7,190,0,10000,#000000
7,191,0,10000,#000000
7,194,0,10000,#000000
7,195,0,10000,#000000
7,199,0,10000,#000000
7,455,0,10000,#000000
7,457,0,10000,#000000
7,715,0,10000,#000000
7,461,0,10000,#000000
7,206,0,10000,#000000
7,207,0,10000,#000000
7,464,0,10000,#000000
7,214,0,10000,#000000
7,470,0,10000,#000000
7,483,0,10000,#000000
7,484,0,10000,#000000
7,486,0,10000,#000000
7,490,0,10000,#000000
7,236,0,10000,#000000
7,240,0,10000,#000000
7,241,0,10000,#000000
7,243,0,10000,#000000
7,500,0,10000,#000000
7,246,0,10000,#000000
7,249,0,10000,#000000
7,510,0,10000,#000000
7,511,0,10000,#000000
8,257,0,10000,#000000
8,259,0,10000,#000000
8,262,0,10000,#000000
8,9,0,10000,#000000
8,10,0,10000,#000000
8,11,0,10000,#000000
8,12,0,10000,#000000
8,524,0,10000,#000000
8,780,0,10000,#000000
8,14,0,10000,#000000
8,15,0,10000,#000000
8,16,0,10000,#000000
8,272,0,10000,#000000
8,18,0,10000,#000000
8,274,0,10000,#000000
8,530,0,10000,#000000
8,19,0,10000,#000000
8,20,0,10000,#000000
8,21,0,10000,#000000
8,22,0,10000,#000000
8,23,0,10000,#000000
8,24,0,10000,#000000
8,25,0,10000,#000000
8,281,0,10000,#000000
8,26,0,10000,#000000
8,794,0,10000,#000000
8,27,0,10000,#000000
8,28,0,10000,#000000
8,540,0,10000,#000000
8,30,0,10000,#000000
8,543,0,10000,#000000
8,32,0,10000,#000000
8,33,0,10000,#000000
8,34,0,10000,#000000
8,35,0,10000,#000000
8,36,0,10000,#000000
8,37,0,10000,#000000
8,39,0,10000,#000000
8,295,0,10000,#000000
8,40,0,10000,#000000
8,41,0,10000,#000000
8,297,0,10000,#000000
8,809,0,10000,#000000
8,42,0,10000,#000000
8,43,0,10000,#000000
8,299,0,10000,#000000
8,45,0,10000,#000000
8,302,0,10000,#000000
8,47,0,10000,#000000
8,303,0,10000,#000000
8,559,0,10000,#000000
8,48,0,10000,#000000
8,49,0,10000,#000000
8,561,0,10000,#000000
8,50,0,10000,#000000
8,51,0,10000,#000000
8,563,0,10000,#000000
8,52,0,10000,#000000
8,55,0,10000,#000000
8,823,0,10000,#000000
8,56,0,10000,#000000
8,312,0,10000,#000000
8,57,0,10000,#000000
8,313,0,10000,#000000
8,314,0,10000,#000000
8,59,0,10000,#000000
8,60,0,10000,#000000
8,61,0,10000,#000000
8,573,0,10000,#000000
8,62,0,10000,#000000
8,63,0,10000,#000000
8,64,0,10000,#000000
8,576,0,10000,#000000
8,66,0,10000,#000000
8,578,0,10000,#000000
8,68,0,10000,#000000
8,70,0,10000,#000000
8,73,0,10000,#000000
8,75,0,10000,#000000
8,76,0,10000,#000000
8,77,0,10000,#000000
8,78,0,10000,#000000
8,79,0,10000,#000000
8,81,0,10000,#000000
8,339,0,10000,#000000
8,84,0,10000,#000000
8,85,0,10000,#000000
8,87,0,10000,#000000
8,600,0,10000,#000000
8,346,0,10000,#000000
8,92,0,10000,#000000
8,95,0,10000,#000000
8,355,0,10000,#000000
8,100,0,10000,#000000
8,612,0,10000,#000000
8,361,0,10000,#000000
8,620,0,10000,#000000
8,366,0,10000,#000000
8,113,0,10000,#000000
8,372,0,10000,#000000
8,117,0,10000,#000000
8,373,0,10000,#000000
8,374,0,10000,#000000
8,122,0,10000,#000000
8,125,0,10000,#000000
8,126,0,10000,#000000
8,895,0,10000,#000000
8,128,0,10000,#000000
8,640,0,10000,#000000
8,130,0,10000,#000000
8,642,0,10000,#000000
8,387,0,10000,#000000
8,132,0,10000,#000000
8,389,0,10000,#000000
8,393,0,10000,#000000
8,138,0,10000,#000000
8,139,0,10000,#000000
8,140,0,10000,#000000
8,141,0,10000,#000000
8,143,0,10000,#000000
8,146,0,10000,#000000
8,147,0,10000,#000000
8,148,0,10000,#000000
8,405,0,10000,#000000
8,150,0,10000,#000000
8,152,0,10000,#000000
8,153,0,10000,#000000
8,155,0,10000,#000000
8,156,0,10000,#000000
8,412,0,10000,#000000
8,157,0,10000,#000000
8,159,0,10000,#000000
8,671,0,10000,#000000
8,160,0,10000,#000000
8,164,0,10000,#000000
8,421,0,10000,#000000
8,423,0,10000,#000000
8,169,0,10000,#000000
8,171,0,10000,#000000
8,173,0,10000,#000000
8,174,0,10000,#000000
8,181,0,10000,#000000
8,440,0,10000,#000000
8,185,0,10000,#000000
8,186,0,10000,#000000
8,187,0,10000,#000000
8,445,0,10000,#000000
8,190,0,10000,#000000
8,191,0,10000,#000000
8,193,0,10000,#000000
8,194,0,10000,#000000
8,707,0,10000,#000000
8,202,0,10000,#000000
8,203,0,10000,#000000
8,460,0,10000,#000000
8,205,0,10000,#000000
8,462,0,10000,#000000
8,207,0,10000,#000000
8,468,0,10000,#000000
8,215,0,10000,#000000
8,473,0,10000,#000000
8,218,0,10000,#000000
8,732,0,10000,#000000
8,476,0,10000,#000000
8,483,0,10000,#000000
8,485,0,10000,#000000
8,486,0,10000,#000000
8,488,0,10000,#000000
8,491,0,10000,#000000
8,494,0,10000,#000000
8,495,0,10000,#000000
8,240,0,10000,#000000
8,241,0,10000,#000000
8,242,0,10000,#000000
8,243,0,10000,#000000
8,250,0,10000,#000000
8,506,0,10000,#000000
8,252,0,10000,#000000
8,255,0,10000,#000000
9,10,0,10000,#000000
9,11,0,10000,#000000
9,523,0,10000,#000000
9,12,0,10000,#000000
9,524,0,10000,#000000
9,14,0,10000,#000000
9,15,0,10000,#000000
9,16,0,10000,#000000
9,18,0,10000,#000000
9,19,0,10000,#000000
9,20,0,10000,#000000
9,21,0,10000,#000000
9,22,0,10000,#000000
9,23,0,10000,#000000
9,24,0,10000,#000000
9,25,0,10000,#000000
9,26,0,10000,#000000
9,27,0,10000,#000000
9,28,0,10000,#000000
9,30,0,10000,#000000
9,31,0,10000,#000000
9,32,0,10000,#000000
9,33,0,10000,#000000
9,34,0,10000,#000000
9,35,0,10000,#000000
9,36,0,10000,#000000
9,37,0,10000,#000000
9,38,0,10000,#000000
9,39,0,10000,#000000
9,40,0,10000,#000000
9,41,0,10000,#000000
9,42,0,10000,#000000
9,43,0,10000,#000000
9,45,0,10000,#000000
9,47,0,10000,#000000
9,560,0,10000,#000000
9,49,0,10000,#000000
9,50,0,10000,#000000
9,562,0,10000,#000000
9,51,0,10000,#000000
9,563,0,10000,#000000
9,52,0,10000,#000000
9,53,0,10000,#000000
9,54,0,10000,#000000
9,55,0,10000,#000000
9,56,0,10000,#000000
9,57,0,10000,#000000
9,60,0,10000,#000000
9,61,0,10000,#000000
9,62,0,10000,#000000
9,63,0,10000,#000000
9,64,0,10000,#000000
9,67,0,10000,#000000
9,68,0,10000,#000000
9,69,0,10000,#000000
9,70,0,10000,#000000
9,71,0,10000,#000000
9,73,0,10000,#000000
9,75,0,10000,#000000
9,76,0,10000,#000000
9,589,0,10000,#000000
9,78,0,10000,#000000
9,590,0,10000,#000000
9,81,0,10000,#000000
9,595,0,10000,#000000
9,84,0,10000,#000000
9,85,0,10000,#000000
9,598,0,10000,#000000
9,87,0,10000,#000000
9,88,0,10000,#000000
9,92,0,10000,#000000
9,93,0,10000,#000000
9,95,0,10000,#000000
9,98,0,10000,#000000
9,100,0,10000,#000000
9,103,0,10000,#000000
9,105,0,10000,#000000
9,107,0,10000,#000000
9,620,0,10000,#000000
9,116,0,10000,#000000
9,117,0,10000,#000000
9,118,0,10000,#000000
9,121,0,10000,#000000
9,122,0,10000,#000000
9,635,0,10000,#000000
9,125,0,10000,#000000
9,126,0,10000,#000000
9,128,0,10000,#000000
9,640,0,10000,#000000
9,132,0,10000,#000000
9,138,0,10000,#000000
9,650,0,10000,#000000
9,139,0,10000,#000000
9,141,0,10000,#000000
9,143,0,10000,#000000
9,144,0,10000,#000000
9,146,0,10000,#000000
9,150,0,10000,#000000
9,151,0,10000,#000000
9,152,0,10000,#000000
9,666,0,10000,#000000
9,155,0,10000,#000000
9,156,0,10000,#000000
9,157,0,10000,#000000
9,670,0,10000,#000000
9,160,0,10000,#000000
9,163,0,10000,#000000
9,168,0,10000,#000000
9,169,0,10000,#000000
9,170,0,10000,#000000
9,171,0,10000,#000000
9,689,0,10000,#000000
9,179,0,10000,#000000
9,181,0,10000,#000000
9,183,0,10000,#000000
9,696,0,10000,#000000
9,185,0,10000,#000000
9,186,0,10000,#000000
9,188,0,10000,#000000
9,190,0,10000,#000000
9,194,0,10000,#000000
9,195,0,10000,#000000
9,205,0,10000,#000000
9,207,0,10000,#000000
9,209,0,10000,#000000
9,234,0,10000,#000000
9,237,0,10000,#000000
9,240,0,10000,#000000
9,752,0,10000,#000000
9,242,0,10000,#000000
9,243,0,10000,#000000
9,244,0,10000,#000000
9,245,0,10000,#000000
9,249,0,10000,#000000
9,252,0,10000,#000000
9,268,0,10000,#000000
9,273,0,10000,#000000
9,281,0,10000,#000000
9,794,0,10000,#000000
9,283,0,10000,#000000
9,297,0,10000,#000000
9,301,0,10000,#000000
9,304,0,10000,#000000
9,823,0,10000,#000000
9,312,0,10000,#000000
9,317,0,10000,#000000
9,326,0,10000,#000000
9,839,0,10000,#000000
9,842,0,10000,#000000
9,337,0,10000,#000000
9,341,0,10000,#000000
9,353,0,10000,#000000
9,355,0,10000,#000000
9,356,0,10000,#000000
9,361,0,10000,#000000
9,362,0,10000,#000000
9,365,0,10000,#000000
9,366,0,10000,#000000
9,373,0,10000,#000000
9,374,0,10000,#000000
9,382,0,10000,#000000
9,385,0,10000,#000000
9,387,0,10000,#000000
9,389,0,10000,#000000
9,390,0,10000,#000000
9,393,0,10000,#000000
9,398,0,10000,#000000
9,405,0,10000,#000000
9,406,0,10000,#000000
9,412,0,10000,#000000
9,421,0,10000,#000000
9,426,0,10000,#000000
9,432,0,10000,#000000
9,437,0,10000,#000000
9,442,0,10000,#000000
9,447,0,10000,#000000
9,450,0,10000,#000000
9,456,0,10000,#000000
9,460,0,10000,#000000
9,462,0,10000,#000000
9,469,0,10000,#000000
9,473,0,10000,#000000
9,486,0,10000,#000000
9,494,0,10000,#000000
9,500,0,10000,#000000
9,502,0,10000,#000000
9,507,0,10000,#000000
10,11,0,10000,#000000
10,12,0,10000,#000000
10,14,0,10000,#000000
10,15,0,10000,#000000
10,16,0,10000,#000000
10,528,0,10000,#000000
10,17,0,10000,#000000
10,18,0,10000,#000000
10,19,0,10000,#000000
10,531,0,10000,#000000
10,21,0,10000,#000000
10,22,0,10000,#000000
10,23,0,10000,#000000
10,24,0,10000,#000000
10,25,0,10000,#000000
10,26,0,10000,#000000
10,538,0,10000,#000000
10,27,0,10000,#000000
10,28,0,10000,#000000
10,540,0,10000,#000000
10,29,0,10000,#000000
10,30,0,10000,#000000
10,543,0,10000,#000000
10,34,0,10000,#000000
10,35,0,10000,#000000
10,36,0,10000,#000000
10,37,0,10000,#000000
10,39,0,10000,#000000
10,40,0,10000,#000000
10,41,0,10000,#000000
10,42,0,10000,#000000
10,43,0,10000,#000000
10,45,0,10000,#000000
10,46,0,10000,#000000
10,47,0,10000,#000000
10,48,0,10000,#000000
10,560,0,10000,#000000
10,49,0,10000,#000000
10,50,0,10000,#000000
10,51,0,10000,#000000
10,52,0,10000,#000000
10,55,0,10000,#000000
10,57,0,10000,#000000
10,59,0,10000,#000000
10,60,0,10000,#000000
10,61,0,10000,#000000
10,62,0,10000,#000000
10,63,0,10000,#000000
10,66,0,10000,#000000
10,67,0,10000,#000000
10,70,0,10000,#000000
10,71,0,10000,#000000
10,73,0,10000,#000000
10,75,0,10000,#000000
10,76,0,10000,#000000
10,589,0,10000,#000000
10,79,0,10000,#000000
10,81,0,10000,#000000
10,84,0,10000,#000000
10,597,0,10000,#000000
10,598,0,10000,#000000
10,87,0,10000,#000000
10,90,0,10000,#000000
10,92,0,10000,#000000
10,93,0,10000,#000000
10,95,0,10000,#000000
10,97,0,10000,#000000
10,611,0,10000,#000000
10,100,0,10000,#000000
10,613,0,10000,#000000
10,614,0,10000,#000000
10,103,0,10000,#000000
10,107,0,10000,#000000
10,113,0,10000,#000000
10,115,0,10000,#000000
10,118,0,10000,#000000
10,631,0,10000,#000000
10,121,0,10000,#000000
10,122,0,10000,#000000
10,635,0,10000,#000000
10,125,0,10000,#000000
10,637,0,10000,#000000
10,126,0,10000,#000000
10,130,0,10000,#000000
10,132,0,10000,#000000
10,648,0,10000,#000000
10,138,0,10000,#000000
10,143,0,10000,#000000
10,144,0,10000,#000000
10,145,0,10000,#000000
10,146,0,10000,#000000
10,658,0,10000,#000000
10,660,0,10000,#000000
10,150,0,10000,#000000
10,152,0,10000,#000000
10,666,0,10000,#000000
10,159,0,10000,#000000
10,160,0,10000,#000000
10,161,0,10000,#000000
10,162,0,10000,#000000
10,675,0,10000,#000000
10,164,0,10000,#000000
10,677,0,10000,#000000
10,170,0,10000,#000000
10,682,0,10000,#000000
10,171,0,10000,#000000
10,174,0,10000,#000000
10,177,0,10000,#000000
10,179,0,10000,#000000
10,691,0,10000,#000000
10,183,0,10000,#000000
10,696,0,10000,#000000
10,185,0,10000,#000000
10,187,0,10000,#000000
10,191,0,10000,#000000
10,194,0,10000,#000000
10,706,0,10000,#000000
10,195,0,10000,#000000
10,713,0,10000,#000000
10,203,0,10000,#000000
10,206,0,10000,#000000
10,207,0,10000,#000000
10,209,0,10000,#000000
10,210,0,10000,#000000
10,211,0,10000,#000000
10,731,0,10000,#000000
10,223,0,10000,#000000
10,740,0,10000,#000000
10,233,0,10000,#000000
10,238,0,10000,#000000
10,240,0,10000,#000000
10,241,0,10000,#000000
10,242,0,10000,#000000
10,243,0,10000,#000000
10,245,0,10000,#000000
10,246,0,10000,#000000
10,249,0,10000,#000000
10,250,0,10000,#000000
10,252,0,10000,#000000
10,255,0,10000,#000000
10,256,0,10000,#000000
10,257,0,10000,#000000
10,259,0,10000,#000000
10,263,0,10000,#000000
10,264,0,10000,#000000
10,274,0,10000,#000000
10,278,0,10000,#000000
10,281,0,10000,#000000
10,793,0,10000,#000000
10,284,0,10000,#000000
10,292,0,10000,#000000
10,297,0,10000,#000000
10,819,0,10000,#000000
10,312,0,10000,#000000
10,314,0,10000,#000000
10,315,0,10000,#000000
10,316,0,10000,#000000
10,832,0,10000,#000000
10,328,0,10000,#000000
10,335,0,10000,#000000
10,338,0,10000,#000000
10,850,0,10000,#000000
10,341,0,10000,#000000
10,350,0,10000,#000000
10,355,0,10000,#000000
10,869,0,10000,#000000
10,365,0,10000,#000000
10,366,0,10000,#000000
10,373,0,10000,#000000
10,374,0,10000,#000000
10,381,0,10000,#000000
10,383,0,10000,#000000
10,385,0,10000,#000000
10,388,0,10000,#000000
10,389,0,10000,#000000
10,393,0,10000,#000000
10,414,0,10000,#000000
10,933,0,10000,#000000
10,423,0,10000,#000000
10,935,0,10000,#000000
10,432,0,10000,#000000
10,437,0,10000,#000000
10,440,0,10000,#000000
10,445,0,10000,#000000
10,446,0,10000,#000000
10,447,0,10000,#000000
10,450,0,10000,#000000
10,451,0,10000,#000000
10,452,0,10000,#000000
10,464,0,10000,#000000
10,466,0,10000,#000000
10,468,0,10000,#000000
10,470,0,10000,#000000
10,481,0,10000,#000000
10,482,0,10000,#000000
10,484,0,10000,#000000
10,485,0,10000,#000000
10,488,0,10000,#000000
10,493,0,10000,#000000
10,502,0,10000,#000000
10,511,0,10000,#000000
11,256,0,10000,#000000
11,513,0,10000,#000000
11,257,0,10000,#000000
11,258,0,10000,#000000
11,259,0,10000,#000000
11,260,0,10000,#000000
11,516,0,10000,#000000
11,262,0,10000,#000000
11,263,0,10000,#000000
11,523,0,10000,#000000
11,16,0,10000,#000000
11,273,0,10000,#000000
11,18,0,10000,#000000
11,20,0,10000,#000000
11,22,0,10000,#000000
11,23,0,10000,#000000
11,279,0,10000,#000000
11,24,0,10000,#000000
11,26,0,10000,#000000
11,27,0,10000,#000000
11,28,0,10000,#000000
11,285,0,10000,#000000
11,797,0,10000,#000000
11,30,0,10000,#000000
11,288,0,10000,#000000
11,33,0,10000,#000000
11,34,0,10000,#000000
11,548,0,10000,#000000
11,295,0,10000,#000000
11,40,0,10000,#000000
11,42,0,10000,#000000
11,43,0,10000,#000000
11,299,0,10000,#000000
11,45,0,10000,#000000
11,46,0,10000,#000000
11,302,0,10000,#000000
11,48,0,10000,#000000
11,49,0,10000,#000000
11,561,0,10000,#000000
11,50,0,10000,#000000
11,306,0,10000,#000000
11,51,0,10000,#000000
11,563,0,10000,#000000
11,52,0,10000,#000000
11,55,0,10000,#000000
11,56,0,10000,#000000
11,312,0,10000,#000000
11,57,0,10000,#000000
11,313,0,10000,#000000
11,58,0,10000,#000000
11,314,0,10000,#000000
11,63,0,10000,#000000
11,64,0,10000,#000000
11,576,0,10000,#000000
11,65,0,10000,#000000
11,321,0,10000,#000000
11,66,0,10000,#000000
11,67,0,10000,#000000
11,323,0,10000,#000000
11,68,0,10000,#000000
11,69,0,10000,#000000
11,71,0,10000,#000000
11,328,0,10000,#000000
11,73,0,10000,#000000
11,330,0,10000,#000000
11,842,0,10000,#000000
11,75,0,10000,#000000
11,587,0,10000,#000000
11,78,0,10000,#000000
11,79,0,10000,#000000
11,335,0,10000,#000000
11,81,0,10000,#000000
11,339,0,10000,#000000
11,92,0,10000,#000000
11,95,0,10000,#000000
11,611,0,10000,#000000
11,359,0,10000,#000000
11,361,0,10000,#000000
11,620,0,10000,#000000
11,110,0,10000,#000000
11,113,0,10000,#000000
11,117,0,10000,#000000
11,373,0,10000,#000000
11,629,0,10000,#000000
11,118,0,10000,#000000
11,374,0,10000,#000000
11,121,0,10000,#000000
11,122,0,10000,#000000
11,125,0,10000,#000000
11,381,0,10000,#000000
11,128,0,10000,#000000
11,385,0,10000,#000000
11,387,0,10000,#000000
11,132,0,10000,#000000
11,393,0,10000,#000000
11,139,0,10000,#000000
11,140,0,10000,#000000
11,141,0,10000,#000000
11,143,0,10000,#000000
11,146,0,10000,#000000
